tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
vehicle,OpenML-CC18,Continuous,rotf,Accuracy,846,18,2.2495,1.095,0,0.811765,success
vehicle,OpenML-CC18,Continuous,rotf,Accuracy,846,18,2.2056,1.095,1,0.811765,success
vehicle,OpenML-CC18,Continuous,rotf,Accuracy,846,18,2.2374,1.095,2,0.823529,success
vehicle,OpenML-CC18,Continuous,rotf,Accuracy,846,18,2.407,1.095,3,0.8,success
vehicle,OpenML-CC18,Continuous,rotf,Accuracy,846,18,2.2187,1.095,4,0.823529,success
satimage,OpenML-CC18,Continuous,rf,Accuracy,6430,36,2.0619,2.452,0,0.909798,success
satimage,OpenML-CC18,Continuous,rf,Accuracy,6430,36,2.0233,2.452,1,0.916019,success
satimage,OpenML-CC18,Continuous,rf,Accuracy,6430,36,2.0862,2.452,2,0.919129,success
satimage,OpenML-CC18,Continuous,rf,Accuracy,6430,36,2.1137,2.452,3,0.905132,success
satimage,OpenML-CC18,Continuous,rf,Accuracy,6430,36,2.1942,2.452,4,0.912908,success
satimage,OpenML-CC18,Continuous,et,Accuracy,6430,36,1.1949,2.452,0,0.914463,success
satimage,OpenML-CC18,Continuous,et,Accuracy,6430,36,1.0735,2.452,1,0.917574,success
satimage,OpenML-CC18,Continuous,et,Accuracy,6430,36,1.0626,2.452,2,0.919129,success
satimage,OpenML-CC18,Continuous,et,Accuracy,6430,36,1.1627,2.452,3,0.920684,success
satimage,OpenML-CC18,Continuous,et,Accuracy,6430,36,1.0974,2.452,4,0.919129,success
satimage,OpenML-CC18,Continuous,rotf,Accuracy,6430,36,25.756,2.452,0,0.917574,success
satimage,OpenML-CC18,Continuous,rotf,Accuracy,6430,36,25.4192,2.452,1,0.919129,success
satimage,OpenML-CC18,Continuous,rotf,Accuracy,6430,36,25.7251,2.452,2,0.911353,success
satimage,OpenML-CC18,Continuous,rotf,Accuracy,6430,36,25.2996,2.452,3,0.912908,success
satimage,OpenML-CC18,Continuous,rotf,Accuracy,6430,36,25.2294,2.452,4,0.916019,success
eucalyptus,OpenML-CC18,Mixed,rf,Accuracy,736,19,0.4321,2.0532,0,0.689189,success
eucalyptus,OpenML-CC18,Mixed,rf,Accuracy,736,19,0.3943,2.0532,1,0.662162,success
eucalyptus,OpenML-CC18,Mixed,rf,Accuracy,736,19,0.4162,2.0532,2,0.702703,success
eucalyptus,OpenML-CC18,Mixed,rf,Accuracy,736,19,0.4019,2.0532,3,0.635135,success
eucalyptus,OpenML-CC18,Mixed,rf,Accuracy,736,19,0.4327,2.0532,4,0.675676,success
eucalyptus,OpenML-CC18,Mixed,et,Accuracy,736,19,0.3475,2.0532,0,0.608108,success
eucalyptus,OpenML-CC18,Mixed,et,Accuracy,736,19,0.3454,2.0532,1,0.608108,success
eucalyptus,OpenML-CC18,Mixed,et,Accuracy,736,19,0.3652,2.0532,2,0.621622,success
eucalyptus,OpenML-CC18,Mixed,et,Accuracy,736,19,0.3549,2.0532,3,0.608108,success
eucalyptus,OpenML-CC18,Mixed,et,Accuracy,736,19,0.3607,2.0532,4,0.594595,success
eucalyptus,OpenML-CC18,Mixed,rotf,Accuracy,736,19,3.9974,2.0532,0,0.675676,success
eucalyptus,OpenML-CC18,Mixed,rotf,Accuracy,736,19,3.999,2.0532,1,0.662162,success
eucalyptus,OpenML-CC18,Mixed,rotf,Accuracy,736,19,3.6942,2.0532,2,0.621622,success
eucalyptus,OpenML-CC18,Mixed,rotf,Accuracy,736,19,4.2296,2.0532,3,0.635135,success
eucalyptus,OpenML-CC18,Mixed,rotf,Accuracy,736,19,3.7233,2.0532,4,0.635135,success
sick,OpenML-CC18,Mixed,rf,Accuracy,3772,29,0.5839,15.3173,0,0.992063,success
sick,OpenML-CC18,Mixed,rf,Accuracy,3772,29,0.5791,15.3173,1,0.992063,success
sick,OpenML-CC18,Mixed,rf,Accuracy,3772,29,0.6046,15.3173,2,0.989418,success
sick,OpenML-CC18,Mixed,rf,Accuracy,3772,29,0.5936,15.3173,3,0.986772,success
sick,OpenML-CC18,Mixed,rf,Accuracy,3772,29,0.592,15.3173,4,0.989418,success
sick,OpenML-CC18,Mixed,et,Accuracy,3772,29,0.6492,15.3173,0,0.981481,success
sick,OpenML-CC18,Mixed,et,Accuracy,3772,29,0.6083,15.3173,1,0.973545,success
sick,OpenML-CC18,Mixed,et,Accuracy,3772,29,0.5889,15.3173,2,0.981481,success
sick,OpenML-CC18,Mixed,et,Accuracy,3772,29,0.6327,15.3173,3,0.984127,success
sick,OpenML-CC18,Mixed,et,Accuracy,3772,29,0.5987,15.3173,4,0.978836,success
sick,OpenML-CC18,Mixed,rotf,Accuracy,3772,29,3.1335,15.3173,0,0.994709,success
sick,OpenML-CC18,Mixed,rotf,Accuracy,3772,29,3.3095,15.3173,1,0.994709,success
sick,OpenML-CC18,Mixed,rotf,Accuracy,3772,29,3.159,15.3173,2,0.992063,success
sick,OpenML-CC18,Mixed,rotf,Accuracy,3772,29,3.1677,15.3173,3,0.994709,success
sick,OpenML-CC18,Mixed,rotf,Accuracy,3772,29,3.1882,15.3173,4,0.994709,success
vowel,OpenML-CC18,Mixed,rf,Accuracy,990,12,0.566,1.0,0,0.979798,success
vowel,OpenML-CC18,Mixed,rf,Accuracy,990,12,0.5668,1.0,1,0.949495,success
vowel,OpenML-CC18,Mixed,rf,Accuracy,990,12,0.5645,1.0,2,0.959596,success
vowel,OpenML-CC18,Mixed,rf,Accuracy,990,12,0.5682,1.0,3,0.969697,success
vowel,OpenML-CC18,Mixed,rf,Accuracy,990,12,0.5316,1.0,4,0.979798,success
vowel,OpenML-CC18,Mixed,et,Accuracy,990,12,0.3798,1.0,0,1.0,success
vowel,OpenML-CC18,Mixed,et,Accuracy,990,12,0.3647,1.0,1,0.969697,success
vowel,OpenML-CC18,Mixed,et,Accuracy,990,12,0.3817,1.0,2,0.989899,success
vowel,OpenML-CC18,Mixed,et,Accuracy,990,12,0.3802,1.0,3,0.989899,success
vowel,OpenML-CC18,Mixed,et,Accuracy,990,12,0.3542,1.0,4,0.979798,success
vowel,OpenML-CC18,Mixed,rotf,Accuracy,990,12,3.7687,1.0,0,0.979798,success
vowel,OpenML-CC18,Mixed,rotf,Accuracy,990,12,4.0352,1.0,1,0.979798,success
vowel,OpenML-CC18,Mixed,rotf,Accuracy,990,12,3.7955,1.0,2,0.989899,success
vowel,OpenML-CC18,Mixed,rotf,Accuracy,990,12,3.8468,1.0,3,0.979798,success
vowel,OpenML-CC18,Mixed,rotf,Accuracy,990,12,4.0508,1.0,4,0.979798,success
isolet,OpenML-CC18,Continuous,rf,Accuracy,7797,617,27.1435,1.0075,0,0.930769,success
isolet,OpenML-CC18,Continuous,rf,Accuracy,7797,617,28.4718,1.0075,1,0.934615,success
isolet,OpenML-CC18,Continuous,rf,Accuracy,7797,617,27.9919,1.0075,2,0.933333,success
isolet,OpenML-CC18,Continuous,rf,Accuracy,7797,617,27.6263,1.0075,3,0.932051,success
isolet,OpenML-CC18,Continuous,rf,Accuracy,7797,617,28.1987,1.0075,4,0.925641,success
isolet,OpenML-CC18,Continuous,et,Accuracy,7797,617,6.5489,1.0075,0,0.94359,success
isolet,OpenML-CC18,Continuous,et,Accuracy,7797,617,6.3217,1.0075,1,0.941026,success
isolet,OpenML-CC18,Continuous,et,Accuracy,7797,617,6.7593,1.0075,2,0.941026,success
isolet,OpenML-CC18,Continuous,et,Accuracy,7797,617,6.4083,1.0075,3,0.946154,success
isolet,OpenML-CC18,Continuous,et,Accuracy,7797,617,6.4809,1.0075,4,0.948718,success
isolet,OpenML-CC18,Continuous,rotf,Accuracy,7797,617,1527.7319,1.0075,0,0.938462,success
isolet,OpenML-CC18,Continuous,rotf,Accuracy,7797,617,1526.4365,1.0075,1,0.938462,success
isolet,OpenML-CC18,Continuous,rotf,Accuracy,7797,617,1523.0959,1.0075,2,0.942308,success
isolet,OpenML-CC18,Continuous,rotf,Accuracy,7797,617,1525.5256,1.0075,3,0.944872,success
isolet,OpenML-CC18,Continuous,rotf,Accuracy,7797,617,1525.5385,1.0075,4,0.938462,success
analcatdata_authorship,OpenML-CC18,Continuous,rf,Accuracy,841,70,0.4954,5.8163,0,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,rf,Accuracy,841,70,0.5065,5.8163,1,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,rf,Accuracy,841,70,0.4811,5.8163,2,0.964706,success
analcatdata_authorship,OpenML-CC18,Continuous,rf,Accuracy,841,70,0.4383,5.8163,3,0.964706,success
analcatdata_authorship,OpenML-CC18,Continuous,rf,Accuracy,841,70,0.4387,5.8163,4,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,et,Accuracy,841,70,0.2988,5.8163,0,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,et,Accuracy,841,70,0.3019,5.8163,1,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,et,Accuracy,841,70,0.3379,5.8163,2,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,et,Accuracy,841,70,0.2904,5.8163,3,0.988235,success
analcatdata_authorship,OpenML-CC18,Continuous,et,Accuracy,841,70,0.3117,5.8163,4,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,rotf,Accuracy,841,70,5.6385,5.8163,0,0.964706,success
analcatdata_authorship,OpenML-CC18,Continuous,rotf,Accuracy,841,70,5.8039,5.8163,1,1.0,success
analcatdata_authorship,OpenML-CC18,Continuous,rotf,Accuracy,841,70,5.5156,5.8163,2,0.952941,success
analcatdata_authorship,OpenML-CC18,Continuous,rotf,Accuracy,841,70,6.1648,5.8163,3,0.976471,success
analcatdata_authorship,OpenML-CC18,Continuous,rotf,Accuracy,841,70,5.5026,5.8163,4,0.976471,success
analcatdata_dmft,OpenML-CC18,Categorical,rf,Accuracy,797,4,0.3552,1.2523,0,0.3,success
analcatdata_dmft,OpenML-CC18,Categorical,rf,Accuracy,797,4,0.3543,1.2523,1,0.3125,success
analcatdata_dmft,OpenML-CC18,Categorical,rf,Accuracy,797,4,0.3451,1.2523,2,0.2875,success
analcatdata_dmft,OpenML-CC18,Categorical,rf,Accuracy,797,4,0.3616,1.2523,3,0.275,success
analcatdata_dmft,OpenML-CC18,Categorical,rf,Accuracy,797,4,0.3611,1.2523,4,0.25,success
analcatdata_dmft,OpenML-CC18,Categorical,et,Accuracy,797,4,0.2926,1.2523,0,0.225,success
analcatdata_dmft,OpenML-CC18,Categorical,et,Accuracy,797,4,0.2786,1.2523,1,0.225,success
analcatdata_dmft,OpenML-CC18,Categorical,et,Accuracy,797,4,0.2933,1.2523,2,0.225,success
analcatdata_dmft,OpenML-CC18,Categorical,et,Accuracy,797,4,0.2784,1.2523,3,0.225,success
analcatdata_dmft,OpenML-CC18,Categorical,et,Accuracy,797,4,0.2934,1.2523,4,0.225,success
analcatdata_dmft,OpenML-CC18,Categorical,rotf,Accuracy,797,4,0.8724,1.2523,0,0.25,success
analcatdata_dmft,OpenML-CC18,Categorical,rotf,Accuracy,797,4,0.8906,1.2523,1,0.2375,success
analcatdata_dmft,OpenML-CC18,Categorical,rotf,Accuracy,797,4,0.9295,1.2523,2,0.2625,success
analcatdata_dmft,OpenML-CC18,Categorical,rotf,Accuracy,797,4,0.8784,1.2523,3,0.2375,success
analcatdata_dmft,OpenML-CC18,Categorical,rotf,Accuracy,797,4,0.8812,1.2523,4,0.2375,success
pc4,OpenML-CC18,Continuous,rf,Accuracy,1458,37,0.5695,7.2,0,0.917808,success
pc4,OpenML-CC18,Continuous,rf,Accuracy,1458,37,0.5606,7.2,1,0.924658,success
pc4,OpenML-CC18,Continuous,rf,Accuracy,1458,37,0.5433,7.2,2,0.910959,success
pc4,OpenML-CC18,Continuous,rf,Accuracy,1458,37,0.5284,7.2,3,0.917808,success
pc4,OpenML-CC18,Continuous,rf,Accuracy,1458,37,0.5497,7.2,4,0.917808,success
pc4,OpenML-CC18,Continuous,et,Accuracy,1458,37,0.3341,7.2,0,0.917808,success
pc4,OpenML-CC18,Continuous,et,Accuracy,1458,37,0.3373,7.2,1,0.917808,success
pc4,OpenML-CC18,Continuous,et,Accuracy,1458,37,0.3324,7.2,2,0.931507,success
pc4,OpenML-CC18,Continuous,et,Accuracy,1458,37,0.3568,7.2,3,0.917808,success
pc4,OpenML-CC18,Continuous,et,Accuracy,1458,37,0.343,7.2,4,0.90411,success
pc4,OpenML-CC18,Continuous,rotf,Accuracy,1458,37,4.0251,7.2,0,0.931507,success
pc4,OpenML-CC18,Continuous,rotf,Accuracy,1458,37,4.0858,7.2,1,0.938356,success
pc4,OpenML-CC18,Continuous,rotf,Accuracy,1458,37,4.0824,7.2,2,0.924658,success
pc4,OpenML-CC18,Continuous,rotf,Accuracy,1458,37,4.0188,7.2,3,0.924658,success
pc4,OpenML-CC18,Continuous,rotf,Accuracy,1458,37,3.8739,7.2,4,0.938356,success
pc3,OpenML-CC18,Continuous,rf,Accuracy,1563,37,0.6623,8.7639,0,0.898089,success
pc3,OpenML-CC18,Continuous,rf,Accuracy,1563,37,0.6472,8.7639,1,0.88535,success
pc3,OpenML-CC18,Continuous,rf,Accuracy,1563,37,0.63,8.7639,2,0.88535,success
pc3,OpenML-CC18,Continuous,rf,Accuracy,1563,37,0.648,8.7639,3,0.88535,success
pc3,OpenML-CC18,Continuous,rf,Accuracy,1563,37,0.6573,8.7639,4,0.898089,success
pc3,OpenML-CC18,Continuous,et,Accuracy,1563,37,0.3574,8.7639,0,0.88535,success
pc3,OpenML-CC18,Continuous,et,Accuracy,1563,37,0.384,8.7639,1,0.88535,success
pc3,OpenML-CC18,Continuous,et,Accuracy,1563,37,0.3635,8.7639,2,0.89172,success
pc3,OpenML-CC18,Continuous,et,Accuracy,1563,37,0.3724,8.7639,3,0.898089,success
pc3,OpenML-CC18,Continuous,et,Accuracy,1563,37,0.3668,8.7639,4,0.88535,success
pc3,OpenML-CC18,Continuous,rotf,Accuracy,1563,37,5.2049,8.7639,0,0.872611,success
pc3,OpenML-CC18,Continuous,rotf,Accuracy,1563,37,5.1645,8.7639,1,0.866242,success
pc3,OpenML-CC18,Continuous,rotf,Accuracy,1563,37,5.2565,8.7639,2,0.878981,success
pc3,OpenML-CC18,Continuous,rotf,Accuracy,1563,37,5.1618,8.7639,3,0.878981,success
pc3,OpenML-CC18,Continuous,rotf,Accuracy,1563,37,5.773,8.7639,4,0.853503,success
jm1,OpenML-CC18,Continuous,rf,Accuracy,10885,21,3.6662,4.1694,0,0.826446,success
jm1,OpenML-CC18,Continuous,rf,Accuracy,10885,21,4.276,4.1694,1,0.810836,success
jm1,OpenML-CC18,Continuous,rf,Accuracy,10885,21,3.5594,4.1694,2,0.815427,success
jm1,OpenML-CC18,Continuous,rf,Accuracy,10885,21,3.6784,4.1694,3,0.822773,success
jm1,OpenML-CC18,Continuous,rf,Accuracy,10885,21,3.7158,4.1694,4,0.820937,success
jm1,OpenML-CC18,Continuous,et,Accuracy,10885,21,1.8564,4.1694,0,0.826446,success
jm1,OpenML-CC18,Continuous,et,Accuracy,10885,21,1.9453,4.1694,1,0.821855,success
jm1,OpenML-CC18,Continuous,et,Accuracy,10885,21,1.9362,4.1694,2,0.822773,success
jm1,OpenML-CC18,Continuous,et,Accuracy,10885,21,1.9209,4.1694,3,0.816345,success
jm1,OpenML-CC18,Continuous,et,Accuracy,10885,21,1.9177,4.1694,4,0.814509,success
jm1,OpenML-CC18,Continuous,rotf,Accuracy,10885,21,31.0171,4.1694,0,0.82461,success
jm1,OpenML-CC18,Continuous,rotf,Accuracy,10885,21,30.9576,4.1694,1,0.82461,success
jm1,OpenML-CC18,Continuous,rotf,Accuracy,10885,21,30.9179,4.1694,2,0.822773,success
jm1,OpenML-CC18,Continuous,rotf,Accuracy,10885,21,31.4313,4.1694,3,0.8191,success
jm1,OpenML-CC18,Continuous,rotf,Accuracy,10885,21,31.1822,4.1694,4,0.82461,success
kc2,OpenML-CC18,Continuous,rf,Accuracy,522,21,0.3276,3.8854,0,0.792453,success
kc2,OpenML-CC18,Continuous,rf,Accuracy,522,21,0.32,3.8854,1,0.773585,success
kc2,OpenML-CC18,Continuous,rf,Accuracy,522,21,0.3477,3.8854,2,0.773585,success
kc2,OpenML-CC18,Continuous,rf,Accuracy,522,21,0.3495,3.8854,3,0.773585,success
kc2,OpenML-CC18,Continuous,rf,Accuracy,522,21,0.3562,3.8854,4,0.773585,success
kc2,OpenML-CC18,Continuous,et,Accuracy,522,21,0.2237,3.8854,0,0.811321,success
kc2,OpenML-CC18,Continuous,et,Accuracy,522,21,0.2206,3.8854,1,0.830189,success
kc2,OpenML-CC18,Continuous,et,Accuracy,522,21,0.2409,3.8854,2,0.811321,success
kc2,OpenML-CC18,Continuous,et,Accuracy,522,21,0.2393,3.8854,3,0.792453,success
kc2,OpenML-CC18,Continuous,et,Accuracy,522,21,0.2381,3.8854,4,0.792453,success
kc2,OpenML-CC18,Continuous,rotf,Accuracy,522,21,1.2405,3.8854,0,0.792453,success
kc2,OpenML-CC18,Continuous,rotf,Accuracy,522,21,1.2331,3.8854,1,0.792453,success
kc2,OpenML-CC18,Continuous,rotf,Accuracy,522,21,1.218,3.8854,2,0.792453,success
kc2,OpenML-CC18,Continuous,rotf,Accuracy,522,21,1.1483,3.8854,3,0.773585,success
kc2,OpenML-CC18,Continuous,rotf,Accuracy,522,21,1.1474,3.8854,4,0.792453,success
kc1,OpenML-CC18,Continuous,rf,Accuracy,2109,21,0.6177,5.4558,0,0.872038,success
kc1,OpenML-CC18,Continuous,rf,Accuracy,2109,21,0.6382,5.4558,1,0.867299,success
kc1,OpenML-CC18,Continuous,rf,Accuracy,2109,21,0.6016,5.4558,2,0.872038,success
kc1,OpenML-CC18,Continuous,rf,Accuracy,2109,21,0.6353,5.4558,3,0.85782,success
kc1,OpenML-CC18,Continuous,rf,Accuracy,2109,21,0.6389,5.4558,4,0.876777,success
kc1,OpenML-CC18,Continuous,et,Accuracy,2109,21,0.4158,5.4558,0,0.881517,success
kc1,OpenML-CC18,Continuous,et,Accuracy,2109,21,0.4192,5.4558,1,0.876777,success
kc1,OpenML-CC18,Continuous,et,Accuracy,2109,21,0.4257,5.4558,2,0.876777,success
kc1,OpenML-CC18,Continuous,et,Accuracy,2109,21,0.4156,5.4558,3,0.876777,success
kc1,OpenML-CC18,Continuous,et,Accuracy,2109,21,0.4224,5.4558,4,0.881517,success
kc1,OpenML-CC18,Continuous,rotf,Accuracy,2109,21,3.7691,5.4558,0,0.876777,success
kc1,OpenML-CC18,Continuous,rotf,Accuracy,2109,21,3.6676,5.4558,1,0.881517,success
kc1,OpenML-CC18,Continuous,rotf,Accuracy,2109,21,3.6788,5.4558,2,0.876777,success
kc1,OpenML-CC18,Continuous,rotf,Accuracy,2109,21,3.8508,5.4558,3,0.886256,success
kc1,OpenML-CC18,Continuous,rotf,Accuracy,2109,21,3.819,5.4558,4,0.876777,success
cpu_act,OpenML-297,Continuous,rf,RMSE,8192,21,18.3815,N/A,0,2.281824,success
cpu_act,OpenML-297,Continuous,rf,RMSE,8192,21,18.484,N/A,1,2.277639,success
cpu_act,OpenML-297,Continuous,rf,RMSE,8192,21,18.6421,N/A,2,2.295175,success
cpu_act,OpenML-297,Continuous,rf,RMSE,8192,21,18.5848,N/A,3,2.291553,success
cpu_act,OpenML-297,Continuous,rf,RMSE,8192,21,18.1789,N/A,4,2.279942,success
cpu_act,OpenML-297,Continuous,et,RMSE,8192,21,6.0835,N/A,0,2.159251,success
cpu_act,OpenML-297,Continuous,et,RMSE,8192,21,6.2008,N/A,1,2.183245,success
cpu_act,OpenML-297,Continuous,et,RMSE,8192,21,6.1955,N/A,2,2.17723,success
cpu_act,OpenML-297,Continuous,et,RMSE,8192,21,6.1296,N/A,3,2.174295,success
cpu_act,OpenML-297,Continuous,et,RMSE,8192,21,6.1348,N/A,4,2.181513,success
cpu_act,OpenML-297,Continuous,rotf,RMSE,8192,21,23.0158,N/A,0,2.144246,success
cpu_act,OpenML-297,Continuous,rotf,RMSE,8192,21,22.2655,N/A,1,2.155473,success
cpu_act,OpenML-297,Continuous,rotf,RMSE,8192,21,22.1089,N/A,2,2.143775,success
cpu_act,OpenML-297,Continuous,rotf,RMSE,8192,21,22.6602,N/A,3,2.140627,success
cpu_act,OpenML-297,Continuous,rotf,RMSE,8192,21,22.4166,N/A,4,2.18536,success
pol,OpenML-297,Continuous,rf,RMSE,15000,26,7.738,N/A,0,4.317969,success
pol,OpenML-297,Continuous,rf,RMSE,15000,26,7.6896,N/A,1,4.350363,success
pol,OpenML-297,Continuous,rf,RMSE,15000,26,7.9361,N/A,2,4.354637,success
pol,OpenML-297,Continuous,rf,RMSE,15000,26,7.8017,N/A,3,4.207187,success
pol,OpenML-297,Continuous,rf,RMSE,15000,26,8.3701,N/A,4,4.364032,success
pol,OpenML-297,Continuous,et,RMSE,15000,26,4.4134,N/A,0,4.025225,success
pol,OpenML-297,Continuous,et,RMSE,15000,26,4.4878,N/A,1,3.944118,success
pol,OpenML-297,Continuous,et,RMSE,15000,26,4.4929,N/A,2,4.04855,success
pol,OpenML-297,Continuous,et,RMSE,15000,26,4.4873,N/A,3,3.880925,success
pol,OpenML-297,Continuous,et,RMSE,15000,26,4.6181,N/A,4,4.019808,success
pol,OpenML-297,Continuous,rotf,RMSE,15000,26,18.52,N/A,0,3.8884,success
pol,OpenML-297,Continuous,rotf,RMSE,15000,26,18.3702,N/A,1,3.797094,success
pol,OpenML-297,Continuous,rotf,RMSE,15000,26,18.3521,N/A,2,3.833922,success
pol,OpenML-297,Continuous,rotf,RMSE,15000,26,18.8604,N/A,3,3.868802,success
pol,OpenML-297,Continuous,rotf,RMSE,15000,26,18.3398,N/A,4,3.964664,success
isolet,OpenML-297,Continuous,rf,RMSE,7797,613,640.3829,N/A,0,3.567216,success
isolet,OpenML-297,Continuous,rf,RMSE,7797,613,642.9707,N/A,1,3.523785,success
isolet,OpenML-297,Continuous,rf,RMSE,7797,613,641.8863,N/A,2,3.48415,success
isolet,OpenML-297,Continuous,rf,RMSE,7797,613,637.8362,N/A,3,3.49815,success
isolet,OpenML-297,Continuous,rf,RMSE,7797,613,647.5431,N/A,4,3.533644,success
isolet,OpenML-297,Continuous,et,RMSE,7797,613,107.3118,N/A,0,2.969502,success
isolet,OpenML-297,Continuous,et,RMSE,7797,613,114.5298,N/A,1,2.946869,success
isolet,OpenML-297,Continuous,et,RMSE,7797,613,110.4874,N/A,2,2.942913,success
isolet,OpenML-297,Continuous,et,RMSE,7797,613,115.7772,N/A,3,2.967817,success
isolet,OpenML-297,Continuous,et,RMSE,7797,613,119.146,N/A,4,2.939631,success
isolet,OpenML-297,Continuous,rotf,RMSE,7797,613,973.8523,N/A,0,3.034166,success
isolet,OpenML-297,Continuous,rotf,RMSE,7797,613,1034.1879,N/A,1,3.040315,success
isolet,OpenML-297,Continuous,rotf,RMSE,7797,613,979.4666,N/A,2,2.980241,success
isolet,OpenML-297,Continuous,rotf,RMSE,7797,613,963.001,N/A,3,3.039687,success
isolet,OpenML-297,Continuous,rotf,RMSE,7797,613,1027.4612,N/A,4,3.033864,success
wine_quality,OpenML-297,Continuous,rf,RMSE,6497,11,6.0758,N/A,0,0.596848,success
wine_quality,OpenML-297,Continuous,rf,RMSE,6497,11,6.0804,N/A,1,0.594903,success
wine_quality,OpenML-297,Continuous,rf,RMSE,6497,11,6.0327,N/A,2,0.601848,success
wine_quality,OpenML-297,Continuous,rf,RMSE,6497,11,6.1008,N/A,3,0.592356,success
wine_quality,OpenML-297,Continuous,rf,RMSE,6497,11,6.1226,N/A,4,0.590197,success
wine_quality,OpenML-297,Continuous,et,RMSE,6497,11,2.255,N/A,0,0.570481,success
wine_quality,OpenML-297,Continuous,et,RMSE,6497,11,2.2399,N/A,1,0.571898,success
wine_quality,OpenML-297,Continuous,et,RMSE,6497,11,2.1829,N/A,2,0.577107,success
wine_quality,OpenML-297,Continuous,et,RMSE,6497,11,2.2956,N/A,3,0.573138,success
wine_quality,OpenML-297,Continuous,et,RMSE,6497,11,2.3459,N/A,4,0.57527,success
wine_quality,OpenML-297,Continuous,rotf,RMSE,6497,11,9.42,N/A,0,0.575324,success
wine_quality,OpenML-297,Continuous,rotf,RMSE,6497,11,8.9927,N/A,1,0.580876,success
wine_quality,OpenML-297,Continuous,rotf,RMSE,6497,11,9.294,N/A,2,0.569629,success
wine_quality,OpenML-297,Continuous,rotf,RMSE,6497,11,9.3897,N/A,3,0.572182,success
wine_quality,OpenML-297,Continuous,rotf,RMSE,6497,11,9.5357,N/A,4,0.571724,success
Ailerons,OpenML-297,Continuous,rf,RMSE,13750,33,25.4806,N/A,0,0.000163,success
Ailerons,OpenML-297,Continuous,rf,RMSE,13750,33,25.5507,N/A,1,0.000162,success
Ailerons,OpenML-297,Continuous,rf,RMSE,13750,33,25.7438,N/A,2,0.000162,success
Ailerons,OpenML-297,Continuous,rf,RMSE,13750,33,24.3537,N/A,3,0.000163,success
Ailerons,OpenML-297,Continuous,rf,RMSE,13750,33,25.3018,N/A,4,0.000162,success
Ailerons,OpenML-297,Continuous,et,RMSE,13750,33,15.2957,N/A,0,0.000166,success
Ailerons,OpenML-297,Continuous,et,RMSE,13750,33,14.3259,N/A,1,0.000165,success
Ailerons,OpenML-297,Continuous,et,RMSE,13750,33,14.89,N/A,2,0.000165,success
Ailerons,OpenML-297,Continuous,et,RMSE,13750,33,14.9017,N/A,3,0.000166,success
Ailerons,OpenML-297,Continuous,et,RMSE,13750,33,15.0614,N/A,4,0.000166,success
Ailerons,OpenML-297,Continuous,rotf,RMSE,13750,33,42.8425,N/A,0,0.000163,success
Ailerons,OpenML-297,Continuous,rotf,RMSE,13750,33,42.7381,N/A,1,0.000163,success
Ailerons,OpenML-297,Continuous,rotf,RMSE,13750,33,41.6974,N/A,2,0.000162,success
Ailerons,OpenML-297,Continuous,rotf,RMSE,13750,33,42.0513,N/A,3,0.000163,success
Ailerons,OpenML-297,Continuous,rotf,RMSE,13750,33,43.1159,N/A,4,0.000162,success
Brazilian_houses,OpenML-297,Continuous,rf,RMSE,10692,8,6.8992,N/A,0,0.140978,success
Brazilian_houses,OpenML-297,Continuous,rf,RMSE,10692,8,6.9384,N/A,1,0.141573,success
Brazilian_houses,OpenML-297,Continuous,rf,RMSE,10692,8,6.641,N/A,2,0.14184,success
Brazilian_houses,OpenML-297,Continuous,rf,RMSE,10692,8,6.9263,N/A,3,0.141599,success
Brazilian_houses,OpenML-297,Continuous,rf,RMSE,10692,8,6.7683,N/A,4,0.141537,success
Brazilian_houses,OpenML-297,Continuous,et,RMSE,10692,8,4.3485,N/A,0,0.122005,success
Brazilian_houses,OpenML-297,Continuous,et,RMSE,10692,8,4.3724,N/A,1,0.127139,success
Brazilian_houses,OpenML-297,Continuous,et,RMSE,10692,8,4.3713,N/A,2,0.126508,success
Brazilian_houses,OpenML-297,Continuous,et,RMSE,10692,8,4.3501,N/A,3,0.123749,success
Brazilian_houses,OpenML-297,Continuous,et,RMSE,10692,8,4.4337,N/A,4,0.128461,success
Brazilian_houses,OpenML-297,Continuous,rotf,RMSE,10692,8,11.3593,N/A,0,0.111887,success
Brazilian_houses,OpenML-297,Continuous,rotf,RMSE,10692,8,11.4677,N/A,1,0.113278,success
Brazilian_houses,OpenML-297,Continuous,rotf,RMSE,10692,8,11.2305,N/A,2,0.115633,success
Brazilian_houses,OpenML-297,Continuous,rotf,RMSE,10692,8,11.2585,N/A,3,0.105389,success
Brazilian_houses,OpenML-297,Continuous,rotf,RMSE,10692,8,11.4062,N/A,4,0.111533,success
sulfur,OpenML-297,Continuous,rf,RMSE,10081,6,13.1257,N/A,0,0.030564,success
